frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
6102,00:03:23:12,0.000057,0.000000,0.000000,0.000057,False,False,False,,active_blocks=0;inactive_samples=0
6104,00:03:23:14,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6106,00:03:23:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6108,00:03:23:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6110,00:03:23:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6112,00:03:23:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6114,00:03:23:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6116,00:03:23:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6118,00:03:23:28,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6120,00:03:24:00,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6122,00:03:24:02,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6124,00:03:24:04,0.000041,0.000000,0.000000,0.000041,False,False,False,,active_blocks=0;inactive_samples=0
6126,00:03:24:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6128,00:03:24:08,0.000063,0.000000,0.000000,0.000063,False,False,False,,active_blocks=0;inactive_samples=0
6130,00:03:24:10,0.000063,0.000000,0.000000,0.000063,False,False,False,,active_blocks=0;inactive_samples=0
6132,00:03:24:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6134,00:03:24:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6136,00:03:24:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6138,00:03:24:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6140,00:03:24:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6142,00:03:24:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6144,00:03:24:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6146,00:03:24:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6148,00:03:24:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6150,00:03:25:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6152,00:03:25:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6154,00:03:25:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6156,00:03:25:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6158,00:03:25:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6160,00:03:25:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6162,00:03:25:12,0.000064,0.000000,0.000000,0.000064,False,False,False,,active_blocks=0;inactive_samples=0
6164,00:03:25:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6166,00:03:25:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6168,00:03:25:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6170,00:03:25:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6172,00:03:25:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6174,00:03:25:24,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6176,00:03:25:26,0.000041,0.000000,0.000000,0.000041,False,False,False,,active_blocks=0;inactive_samples=0
6178,00:03:25:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6180,00:03:26:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6182,00:03:26:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6184,00:03:26:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6186,00:03:26:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6188,00:03:26:08,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6190,00:03:26:10,0.000056,0.000000,0.000000,0.000056,False,False,False,,active_blocks=0;inactive_samples=0
6192,00:03:26:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6194,00:03:26:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6196,00:03:26:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6198,00:03:26:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6200,00:03:26:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6202,00:03:26:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6204,00:03:26:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6206,00:03:26:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6208,00:03:26:28,0.000033,0.000000,0.000000,0.000033,False,False,False,,active_blocks=0;inactive_samples=0
6210,00:03:27:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6212,00:03:27:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6214,00:03:27:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6216,00:03:27:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6218,00:03:27:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6220,00:03:27:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6222,00:03:27:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6224,00:03:27:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6226,00:03:27:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6228,00:03:27:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6230,00:03:27:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6232,00:03:27:22,0.001797,0.000012,0.006944,0.001797,False,False,False,,active_blocks=1;inactive_samples=0
6234,00:03:27:24,0.000459,0.000006,0.013889,0.000459,False,False,False,,active_blocks=2;inactive_samples=0
6236,00:03:27:26,0.000140,0.000001,0.006944,0.000140,False,False,False,,active_blocks=1;inactive_samples=0
6238,00:03:27:28,0.000272,0.000004,0.013889,0.000272,False,False,False,,active_blocks=2;inactive_samples=0
6240,00:03:28:00,0.000262,0.000004,0.013889,0.000262,False,False,False,,active_blocks=2;inactive_samples=0
6242,00:03:28:02,0.000260,0.000002,0.006944,0.000260,False,False,False,,active_blocks=1;inactive_samples=0
6244,00:03:28:04,0.000251,0.000002,0.006944,0.000251,False,False,False,,active_blocks=1;inactive_samples=0
6246,00:03:28:06,0.000200,0.000001,0.006944,0.000200,False,False,False,,active_blocks=1;inactive_samples=0
6248,00:03:28:08,0.000191,0.000001,0.006944,0.000191,False,False,False,,active_blocks=1;inactive_samples=0
6250,00:03:28:10,0.000257,0.000002,0.006944,0.000257,False,False,False,,active_blocks=1;inactive_samples=0
6252,00:03:28:12,0.000261,0.000004,0.013889,0.000261,False,False,False,,active_blocks=2;inactive_samples=0
6254,00:03:28:14,0.095969,0.043319,0.451389,0.095969,False,False,False,,active_blocks=65;inactive_samples=0
6256,00:03:28:16,0.088353,0.032519,0.368056,0.088353,False,False,False,,active_blocks=53;inactive_samples=0
6258,00:03:28:18,0.086432,0.031812,0.368056,0.086432,False,False,False,,active_blocks=53;inactive_samples=0
6260,00:03:28:20,0.084383,0.032230,0.381944,0.084383,False,False,False,,active_blocks=55;inactive_samples=0
6262,00:03:28:22,0.069972,0.025754,0.368056,0.069972,False,False,False,,active_blocks=53;inactive_samples=0
6264,00:03:28:24,0.086183,0.032319,0.375000,0.086183,False,False,False,,active_blocks=54;inactive_samples=0
6266,00:03:28:26,0.057194,0.020256,0.354167,0.057194,False,False,False,,active_blocks=51;inactive_samples=0
6268,00:03:28:28,0.078519,0.027809,0.354167,0.078519,False,False,False,,active_blocks=51;inactive_samples=0
6270,00:03:29:00,0.000125,0.000001,0.006944,0.000125,False,False,False,,active_blocks=1;inactive_samples=0
6272,00:03:29:02,0.052667,0.018287,0.347222,0.052667,False,False,False,,active_blocks=50;inactive_samples=0
6274,00:03:29:04,0.047856,0.016284,0.340278,0.047856,False,False,False,,active_blocks=49;inactive_samples=0
6276,00:03:29:06,0.000259,0.000004,0.013889,0.000259,False,False,False,,active_blocks=2;inactive_samples=0
6278,00:03:29:08,0.061105,0.022490,0.368056,0.061105,False,False,False,,active_blocks=53;inactive_samples=0
6280,00:03:29:10,0.002780,0.000058,0.020833,0.002780,True,False,True,start,active_blocks=3;inactive_samples=0
6282,00:03:29:12,0.002790,0.000039,0.013889,0.002790,False,True,True,continue,active_blocks=2;inactive_samples=0
6284,00:03:29:14,0.000313,0.000002,0.000000,0.000313,False,False,True,,active_blocks=0;inactive_samples=1
6286,00:03:29:16,0.000249,0.000002,0.000000,0.000249,False,False,True,,active_blocks=0;inactive_samples=2
6288,00:03:29:18,0.000000,0.000000,0.000000,0.000000,False,False,False,end,active_blocks=0;inactive_samples=0
6290,00:03:29:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6292,00:03:29:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6294,00:03:29:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6296,00:03:29:26,0.000122,0.000001,0.000000,0.000122,False,False,False,,active_blocks=0;inactive_samples=0
6298,00:03:29:28,0.000278,0.000002,0.006944,0.000278,False,False,False,,active_blocks=1;inactive_samples=0
6300,00:03:30:00,0.000360,0.000005,0.013889,0.000360,False,False,False,,active_blocks=2;inactive_samples=0
6302,00:03:30:02,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
6304,00:03:30:04,0.001082,0.000045,0.041667,0.001082,False,False,False,,active_blocks=6;inactive_samples=0
6306,00:03:30:06,0.001091,0.000053,0.048611,0.001091,False,False,False,,active_blocks=7;inactive_samples=0
6308,00:03:30:08,0.001092,0.000046,0.041667,0.001092,False,False,False,,active_blocks=6;inactive_samples=0
6310,00:03:30:10,0.001022,0.000043,0.041667,0.001022,False,False,False,,active_blocks=6;inactive_samples=0
6312,00:03:30:12,0.002987,0.000083,0.027778,0.002987,True,False,True,start,active_blocks=4;inactive_samples=0
6314,00:03:30:14,0.004262,0.000059,0.013889,0.004262,False,True,True,continue,active_blocks=2;inactive_samples=0
6316,00:03:30:16,0.000220,0.000002,0.006944,0.000220,False,False,True,,active_blocks=1;inactive_samples=1
6318,00:03:30:18,0.000236,0.000002,0.006944,0.000236,False,False,True,,active_blocks=1;inactive_samples=2
6320,00:03:30:20,0.000221,0.000002,0.006944,0.000221,False,False,False,end,active_blocks=1;inactive_samples=0
6322,00:03:30:22,0.000314,0.000002,0.006944,0.000314,False,False,False,,active_blocks=1;inactive_samples=0
6324,00:03:30:24,0.000152,0.000001,0.006944,0.000152,False,False,False,,active_blocks=1;inactive_samples=0
6326,00:03:30:26,0.001492,0.000010,0.006944,0.001492,False,False,False,,active_blocks=1;inactive_samples=0
6328,00:03:30:28,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6330,00:03:31:00,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
6332,00:03:31:02,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
6334,00:03:31:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6336,00:03:31:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6338,00:03:31:08,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6340,00:03:31:10,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6342,00:03:31:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6344,00:03:31:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6346,00:03:31:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6348,00:03:31:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6350,00:03:31:20,0.000060,0.000000,0.000000,0.000060,False,False,False,,active_blocks=0;inactive_samples=0
6352,00:03:31:22,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6354,00:03:31:24,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6356,00:03:31:26,0.000059,0.000000,0.000000,0.000059,False,False,False,,active_blocks=0;inactive_samples=0
6358,00:03:31:28,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6360,00:03:32:00,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
6362,00:03:32:02,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6364,00:03:32:04,0.000034,0.000000,0.000000,0.000034,False,False,False,,active_blocks=0;inactive_samples=0
6366,00:03:32:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6368,00:03:32:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6370,00:03:32:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6372,00:03:32:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6374,00:03:32:14,0.000049,0.000000,0.000000,0.000049,False,False,False,,active_blocks=0;inactive_samples=0
6376,00:03:32:16,0.000097,0.000001,0.006944,0.000097,False,False,False,,active_blocks=1;inactive_samples=0
6378,00:03:32:18,0.000094,0.000001,0.006944,0.000094,False,False,False,,active_blocks=1;inactive_samples=0
6380,00:03:32:20,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
6382,00:03:32:22,0.000072,0.000000,0.006944,0.000072,False,False,False,,active_blocks=1;inactive_samples=0
6384,00:03:32:24,0.000055,0.000000,0.000000,0.000055,False,False,False,,active_blocks=0;inactive_samples=0
6386,00:03:32:26,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6388,00:03:32:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6390,00:03:33:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6392,00:03:33:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6394,00:03:33:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6396,00:03:33:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6398,00:03:33:08,0.000059,0.000000,0.000000,0.000059,False,False,False,,active_blocks=0;inactive_samples=0
6400,00:03:33:10,0.000036,0.000000,0.000000,0.000036,False,False,False,,active_blocks=0;inactive_samples=0
6402,00:03:33:12,0.000026,0.000000,0.000000,0.000026,False,False,False,,active_blocks=0;inactive_samples=0
6404,00:03:33:14,0.000049,0.000000,0.000000,0.000049,False,False,False,,active_blocks=0;inactive_samples=0
6406,00:03:33:16,0.000406,0.000006,0.013889,0.000406,False,False,False,,active_blocks=2;inactive_samples=0
6408,00:03:33:18,0.001012,0.000028,0.027778,0.001012,False,False,False,,active_blocks=4;inactive_samples=0
6410,00:03:33:20,0.000419,0.000006,0.013889,0.000419,False,False,False,,active_blocks=2;inactive_samples=0
6412,00:03:33:22,0.000062,0.000000,0.000000,0.000062,False,False,False,,active_blocks=0;inactive_samples=0
6414,00:03:33:24,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
6416,00:03:33:26,0.000043,0.000000,0.000000,0.000043,False,False,False,,active_blocks=0;inactive_samples=0
6418,00:03:33:28,0.000032,0.000000,0.000000,0.000032,False,False,False,,active_blocks=0;inactive_samples=0
6420,00:03:34:00,0.000064,0.000000,0.000000,0.000064,False,False,False,,active_blocks=0;inactive_samples=0
6422,00:03:34:02,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6424,00:03:34:04,0.000034,0.000000,0.000000,0.000034,False,False,False,,active_blocks=0;inactive_samples=0
6426,00:03:34:06,0.000064,0.000000,0.000000,0.000064,False,False,False,,active_blocks=0;inactive_samples=0
6428,00:03:34:08,0.000064,0.000000,0.000000,0.000064,False,False,False,,active_blocks=0;inactive_samples=0
6430,00:03:34:10,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6432,00:03:34:12,0.000063,0.000000,0.000000,0.000063,False,False,False,,active_blocks=0;inactive_samples=0
6434,00:03:34:14,0.000026,0.000000,0.000000,0.000026,False,False,False,,active_blocks=0;inactive_samples=0
6436,00:03:34:16,0.000029,0.000000,0.000000,0.000029,False,False,False,,active_blocks=0;inactive_samples=0
