frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1176,00:00:39:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1178,00:00:39:08,0.012012,0.008362,0.055556,0.012012,True,False,True,start,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
1180,00:00:39:10,0.009419,0.007781,0.020833,0.009419,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;inactive_samples=0
1182,00:00:39:12,0.008591,0.007111,0.034722,0.008591,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1184,00:00:39:14,0.008360,0.007685,0.034722,0.008360,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1186,00:00:39:16,0.006358,0.006114,0.034722,0.006358,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1188,00:00:39:18,0.004772,0.004347,0.027778,0.004772,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1190,00:00:39:20,0.008253,0.006674,0.034722,0.008253,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1192,00:00:39:22,0.008458,0.006886,0.027778,0.008458,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1194,00:00:39:24,0.008231,0.007176,0.034722,0.008231,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1196,00:00:39:26,0.007569,0.006605,0.027778,0.007569,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1198,00:00:39:28,0.007295,0.006448,0.034722,0.007295,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1200,00:00:40:00,0.007293,0.006713,0.034722,0.007293,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1202,00:00:40:02,0.006514,0.006136,0.034722,0.006514,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1204,00:00:40:04,0.005806,0.005439,0.034722,0.005806,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1206,00:00:40:06,0.006280,0.005623,0.034722,0.006280,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1208,00:00:40:08,0.006173,0.005637,0.034722,0.006173,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1210,00:00:40:10,0.006598,0.006133,0.034722,0.006598,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1212,00:00:40:12,0.006665,0.006290,0.034722,0.006665,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1214,00:00:40:14,0.005994,0.005532,0.027778,0.005994,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1216,00:00:40:16,0.007540,0.007002,0.020833,0.007540,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
1218,00:00:40:18,0.007565,0.006952,0.027778,0.007565,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1220,00:00:40:20,0.007719,0.007123,0.027778,0.007719,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1222,00:00:40:22,0.007513,0.006860,0.027778,0.007513,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1224,00:00:40:24,0.007929,0.007204,0.034722,0.007929,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1226,00:00:40:26,0.007661,0.007114,0.034722,0.007661,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1228,00:00:40:28,0.007650,0.007166,0.034722,0.007650,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1230,00:00:41:00,0.006998,0.006609,0.034722,0.006998,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1232,00:00:41:02,0.007307,0.006753,0.041667,0.007307,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1234,00:00:41:04,0.007418,0.006850,0.041667,0.007418,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1236,00:00:41:06,0.007254,0.006541,0.034722,0.007254,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1238,00:00:41:08,0.007548,0.006588,0.034722,0.007548,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1240,00:00:41:10,0.007401,0.006497,0.034722,0.007401,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
1242,00:00:41:12,0.007631,0.006709,0.034722,0.007631,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
1244,00:00:41:14,0.007689,0.006748,0.027778,0.007689,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1246,00:00:41:16,0.007630,0.006921,0.020833,0.007630,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
1248,00:00:41:18,0.007010,0.006378,0.027778,0.007010,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1250,00:00:41:20,0.007401,0.006309,0.027778,0.007401,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1252,00:00:41:22,0.007934,0.006667,0.027778,0.007934,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1254,00:00:41:24,0.008169,0.006824,0.027778,0.008169,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1256,00:00:41:26,0.007985,0.006678,0.027778,0.007985,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1258,00:00:41:28,0.007992,0.006778,0.027778,0.007992,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
1260,00:00:42:00,0.008272,0.007170,0.034722,0.008272,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1262,00:00:42:02,0.007981,0.007021,0.027778,0.007981,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1264,00:00:42:04,0.008125,0.007446,0.034722,0.008125,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1266,00:00:42:06,0.007483,0.006977,0.034722,0.007483,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1268,00:00:42:08,0.007477,0.007101,0.034722,0.007477,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1270,00:00:42:10,0.007084,0.006709,0.034722,0.007084,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1272,00:00:42:12,0.007074,0.006764,0.034722,0.007074,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1274,00:00:42:14,0.006491,0.006192,0.034722,0.006491,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1276,00:00:42:16,0.006101,0.005733,0.020833,0.006101,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
1278,00:00:42:18,0.006684,0.005830,0.027778,0.006684,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1280,00:00:42:20,0.006014,0.005460,0.027778,0.006014,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1282,00:00:42:22,0.005913,0.005504,0.027778,0.005913,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1284,00:00:42:24,0.005797,0.005340,0.027778,0.005797,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1286,00:00:42:26,0.006410,0.005817,0.027778,0.006410,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1288,00:00:42:28,0.006405,0.005496,0.020833,0.006405,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
1290,00:00:43:00,0.006785,0.006286,0.027778,0.006785,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1292,00:00:43:02,0.006897,0.006442,0.027778,0.006897,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1294,00:00:43:04,0.006906,0.006560,0.027778,0.006906,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1296,00:00:43:06,0.006412,0.006090,0.027778,0.006412,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1298,00:00:43:08,0.006772,0.006495,0.027778,0.006772,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1300,00:00:43:10,0.006229,0.006050,0.027778,0.006229,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1302,00:00:43:12,0.005244,0.004991,0.027778,0.005244,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1304,00:00:43:14,0.007006,0.006432,0.027778,0.007006,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1306,00:00:43:16,0.007247,0.006577,0.027778,0.007247,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1308,00:00:43:18,0.007211,0.006538,0.027778,0.007211,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1310,00:00:43:20,0.006918,0.006319,0.027778,0.006918,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1312,00:00:43:22,0.007101,0.006572,0.027778,0.007101,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1314,00:00:43:24,0.006783,0.005919,0.027778,0.006783,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1316,00:00:43:26,0.006952,0.006231,0.027778,0.006952,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1318,00:00:43:28,0.006421,0.005944,0.020833,0.006421,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;inactive_samples=0
1320,00:00:44:00,0.005806,0.005420,0.027778,0.005806,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
1322,00:00:44:02,0.005295,0.004922,0.034722,0.005295,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1324,00:00:44:04,0.006012,0.005571,0.034722,0.006012,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1326,00:00:44:06,0.006369,0.005948,0.034722,0.006369,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1328,00:00:44:08,0.006602,0.005996,0.034722,0.006602,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1330,00:00:44:10,0.006945,0.006497,0.034722,0.006945,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1332,00:00:44:12,0.006646,0.006344,0.034722,0.006646,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1334,00:00:44:14,0.006482,0.006176,0.027778,0.006482,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1336,00:00:44:16,0.006872,0.006339,0.027778,0.006872,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1338,00:00:44:18,0.007709,0.007064,0.027778,0.007709,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1340,00:00:44:20,0.007831,0.007175,0.027778,0.007831,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1342,00:00:44:22,0.007643,0.007024,0.027778,0.007643,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1344,00:00:44:24,0.007642,0.007178,0.041667,0.007642,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1346,00:00:44:26,0.007145,0.006665,0.041667,0.007145,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1348,00:00:44:28,0.007325,0.006603,0.034722,0.007325,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1350,00:00:45:00,0.007641,0.006733,0.034722,0.007641,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1352,00:00:45:02,0.007642,0.006890,0.041667,0.007642,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1354,00:00:45:04,0.007405,0.006592,0.034722,0.007405,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1356,00:00:45:06,0.007216,0.006398,0.027778,0.007216,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1358,00:00:45:08,0.007635,0.006598,0.027778,0.007635,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1360,00:00:45:10,0.007547,0.006731,0.034722,0.007547,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1362,00:00:45:12,0.007009,0.006313,0.027778,0.007009,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1364,00:00:45:14,0.007261,0.006527,0.027778,0.007261,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1366,00:00:45:16,0.007633,0.006523,0.027778,0.007633,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1368,00:00:45:18,0.008051,0.007197,0.027778,0.008051,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1370,00:00:45:20,0.007449,0.006882,0.027778,0.007449,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1372,00:00:45:22,0.007311,0.006303,0.027778,0.007311,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
1374,00:00:45:24,0.008880,0.007172,0.034722,0.008880,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
1376,00:00:45:26,0.010062,0.006276,0.034722,0.010062,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
1378,00:00:45:28,0.011618,0.011597,0.041667,0.011618,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
1380,00:00:46:00,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
1382,00:00:46:02,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
1384,00:00:46:04,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1386,00:00:46:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1388,00:00:46:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1390,00:00:46:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1392,00:00:46:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1394,00:00:46:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1396,00:00:46:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1398,00:00:46:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1400,00:00:46:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1402,00:00:46:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1404,00:00:46:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1406,00:00:46:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1408,00:00:46:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1410,00:00:47:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1412,00:00:47:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1414,00:00:47:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1416,00:00:47:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1418,00:00:47:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1420,00:00:47:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1422,00:00:47:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1424,00:00:47:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1426,00:00:47:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1428,00:00:47:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1430,00:00:47:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1432,00:00:47:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1434,00:00:47:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1436,00:00:47:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1438,00:00:47:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1440,00:00:48:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1442,00:00:48:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1444,00:00:48:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1446,00:00:48:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1448,00:00:48:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1450,00:00:48:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
1452,00:00:48:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
