frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1528,00:00:50:28,0.010880,0.006501,6,4,7,3,1.750000,0.027778,0.010880,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1530,00:00:51:00,0.011231,0.009429,6,6,8,2,1.333333,0.041667,0.011231,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1532,00:00:51:02,0.007999,0.006541,4,4,8,4,2.000000,0.027778,0.007999,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1534,00:00:51:04,0.010755,0.008090,6,5,6,1,1.200000,0.034722,0.010755,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1536,00:00:51:06,0.008097,0.005424,6,5,6,1,1.200000,0.034722,0.008097,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1538,00:00:51:08,0.008043,0.006953,6,6,6,0,1.000000,0.041667,0.008043,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1540,00:00:51:10,0.007476,0.005384,4,4,6,2,1.500000,0.027778,0.007476,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1542,00:00:51:12,0.008759,0.005588,5,4,6,2,1.500000,0.027778,0.008759,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1544,00:00:51:14,0.009057,0.006573,5,5,6,1,1.200000,0.034722,0.009057,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1546,00:00:51:16,0.010615,0.008451,5,5,6,1,1.200000,0.034722,0.010615,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1548,00:00:51:18,0.008520,0.007182,5,4,7,3,1.750000,0.027778,0.008520,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1550,00:00:51:20,0.008075,0.006564,5,5,8,3,1.600000,0.034722,0.008075,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1552,00:00:51:22,0.006276,0.004691,5,5,7,2,1.400000,0.034722,0.006276,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1554,00:00:51:24,0.005014,0.004655,5,5,5,0,1.000000,0.034722,0.005014,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1556,00:00:51:26,0.005415,0.002287,5,5,5,0,1.000000,0.034722,0.005415,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1558,00:00:51:28,0.006346,0.004448,5,5,5,0,1.000000,0.034722,0.006346,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1560,00:00:52:00,0.007038,0.005307,5,5,5,0,1.000000,0.034722,0.007038,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1562,00:00:52:02,0.010849,0.008908,5,5,5,0,1.000000,0.034722,0.010849,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1564,00:00:52:04,0.007795,0.006478,3,3,5,2,1.666667,0.020833,0.007795,False,False,True,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=1
1566,00:00:52:06,0.009605,0.006393,5,3,5,2,1.666667,0.020833,0.009605,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
1568,00:00:52:08,0.010901,0.010289,5,5,5,0,1.000000,0.034722,0.010901,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1570,00:00:52:10,0.005076,0.004559,4,3,5,2,1.666667,0.020833,0.005076,False,False,True,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=1
1572,00:00:52:12,0.010269,0.005605,6,4,6,2,1.500000,0.027778,0.010269,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1574,00:00:52:14,0.010490,0.008725,7,6,8,2,1.333333,0.041667,0.010490,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1576,00:00:52:16,0.008948,0.006263,6,6,7,1,1.166667,0.041667,0.008948,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1578,00:00:52:18,0.010750,0.007616,6,6,7,1,1.166667,0.041667,0.010750,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1580,00:00:52:20,0.008897,0.006422,4,4,7,3,1.750000,0.027778,0.008897,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1582,00:00:52:22,0.011633,0.005487,6,5,6,1,1.200000,0.034722,0.011633,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1584,00:00:52:24,0.011781,0.010670,6,6,7,1,1.166667,0.041667,0.011781,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1586,00:00:52:26,0.006184,0.005184,4,4,6,2,1.500000,0.027778,0.006184,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1588,00:00:52:28,0.011963,0.007716,6,5,6,1,1.200000,0.034722,0.011963,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1590,00:00:53:00,0.009951,0.008100,6,6,6,0,1.000000,0.041667,0.009951,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1592,00:00:53:02,0.009289,0.005964,5,5,6,1,1.200000,0.034722,0.009289,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1594,00:00:53:04,0.011187,0.009476,6,6,6,0,1.000000,0.041667,0.011187,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1596,00:00:53:06,0.008587,0.006207,4,4,6,2,1.500000,0.027778,0.008587,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1598,00:00:53:08,0.011894,0.007877,6,6,6,0,1.000000,0.041667,0.011894,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1600,00:00:53:10,0.009532,0.006694,6,5,6,1,1.200000,0.034722,0.009532,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1602,00:00:53:12,0.011370,0.005647,6,6,6,0,1.000000,0.041667,0.011370,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1604,00:00:53:14,0.011506,0.008894,6,6,6,0,1.000000,0.041667,0.011506,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1606,00:00:53:16,0.008840,0.005609,4,4,6,2,1.500000,0.027778,0.008840,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1608,00:00:53:18,0.011276,0.009337,6,6,6,0,1.000000,0.041667,0.011276,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1610,00:00:53:20,0.008639,0.005938,4,4,6,2,1.500000,0.027778,0.008639,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1612,00:00:53:22,0.012508,0.008040,7,6,6,0,1.000000,0.041667,0.012508,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1614,00:00:53:24,0.009964,0.006490,5,5,7,2,1.400000,0.034722,0.009964,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1616,00:00:53:26,0.011427,0.004623,6,5,7,2,1.400000,0.034722,0.011427,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1618,00:00:53:28,0.011506,0.010847,6,5,7,2,1.400000,0.034722,0.011506,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1620,00:00:54:00,0.005010,0.004370,4,3,7,4,2.333333,0.020833,0.005010,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=7;trail_excess_blocks=4;trail_persistent_ratio=2.333;inactive_samples=0
1622,00:00:54:02,0.011756,0.006310,5,5,6,1,1.200000,0.034722,0.011756,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1624,00:00:54:04,0.011336,0.009697,5,5,6,1,1.200000,0.034722,0.011336,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1626,00:00:54:06,0.007469,0.005513,5,5,6,1,1.200000,0.034722,0.007469,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1628,00:00:54:08,0.011391,0.007278,5,5,5,0,1.000000,0.034722,0.011391,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1630,00:00:54:10,0.009891,0.008060,5,5,5,0,1.000000,0.034722,0.009891,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1632,00:00:54:12,0.008687,0.005646,5,5,5,0,1.000000,0.034722,0.008687,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1634,00:00:54:14,0.011429,0.007988,6,5,5,0,1.000000,0.034722,0.011429,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1636,00:00:54:16,0.009236,0.007570,6,4,7,3,1.750000,0.027778,0.009236,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1638,00:00:54:18,0.008810,0.005773,6,5,7,2,1.400000,0.034722,0.008810,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1640,00:00:54:20,0.011034,0.007622,7,6,7,1,1.166667,0.041667,0.011034,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1642,00:00:54:22,0.009306,0.007642,5,5,7,2,1.400000,0.034722,0.009306,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1644,00:00:54:24,0.009394,0.006163,7,4,7,3,1.750000,0.027778,0.009394,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1646,00:00:54:26,0.010587,0.008102,6,6,8,2,1.333333,0.041667,0.010587,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1648,00:00:54:28,0.008538,0.006608,4,4,8,4,2.000000,0.027778,0.008538,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1650,00:00:55:00,0.008828,0.006166,6,4,8,4,2.000000,0.027778,0.008828,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1652,00:00:55:02,0.009431,0.007090,6,6,7,1,1.166667,0.041667,0.009431,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1654,00:00:55:04,0.008492,0.007705,4,4,6,2,1.500000,0.027778,0.008492,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1656,00:00:55:06,0.005710,0.005075,4,4,6,2,1.500000,0.027778,0.005710,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1658,00:00:55:08,0.009083,0.004851,4,4,6,2,1.500000,0.027778,0.009083,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1660,00:00:55:10,0.008960,0.005221,5,4,4,0,1.000000,0.027778,0.008960,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1662,00:00:55:12,0.008687,0.006334,5,5,5,0,1.000000,0.034722,0.008687,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1664,00:00:55:14,0.008985,0.006356,5,5,6,1,1.200000,0.034722,0.008985,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1666,00:00:55:16,0.011570,0.009470,5,5,7,2,1.400000,0.034722,0.011570,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1668,00:00:55:18,0.009426,0.008727,4,4,7,3,1.750000,0.027778,0.009426,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1670,00:00:55:20,0.005468,0.004856,4,4,6,2,1.500000,0.027778,0.005468,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1672,00:00:55:22,0.007631,0.006587,5,4,5,1,1.250000,0.027778,0.007631,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1674,00:00:55:24,0.008805,0.007900,5,4,5,1,1.250000,0.027778,0.008805,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1676,00:00:55:26,0.005322,0.004729,5,5,6,1,1.200000,0.034722,0.005322,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1678,00:00:55:28,0.010134,0.008666,6,6,7,1,1.166667,0.041667,0.010134,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1680,00:00:56:00,0.010539,0.005895,5,4,7,3,1.750000,0.027778,0.010539,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1682,00:00:56:02,0.011159,0.009805,5,5,8,3,1.600000,0.034722,0.011159,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1684,00:00:56:04,0.008484,0.006207,6,4,7,3,1.750000,0.027778,0.008484,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1686,00:00:56:06,0.009972,0.009225,6,6,7,1,1.166667,0.041667,0.009972,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1688,00:00:56:08,0.006993,0.005666,5,4,7,3,1.750000,0.027778,0.006993,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1690,00:00:56:10,0.010985,0.007869,7,5,7,2,1.400000,0.034722,0.010985,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1692,00:00:56:12,0.009410,0.008072,6,6,7,1,1.166667,0.041667,0.009410,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1694,00:00:56:14,0.010048,0.006242,5,4,7,3,1.750000,0.027778,0.010048,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1696,00:00:56:16,0.011626,0.009875,7,5,7,2,1.400000,0.034722,0.011626,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1698,00:00:56:18,0.007154,0.006139,6,5,7,2,1.400000,0.034722,0.007154,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1700,00:00:56:20,0.011282,0.007346,5,4,7,3,1.750000,0.027778,0.011282,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1702,00:00:56:22,0.010098,0.008755,5,5,7,2,1.400000,0.034722,0.010098,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1704,00:00:56:24,0.009749,0.005914,6,4,7,3,1.750000,0.027778,0.009749,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1706,00:00:56:26,0.010153,0.009101,6,6,7,1,1.166667,0.041667,0.010153,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1708,00:00:56:28,0.006051,0.005230,4,4,7,3,1.750000,0.027778,0.006051,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1710,00:00:57:00,0.009632,0.006265,6,4,6,2,1.500000,0.027778,0.009632,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
