frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
670,00:00:22:10,0.013852,0.010845,8,7,10,3,1.428571,0.048611,0.013852,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
672,00:00:22:12,0.013682,0.010762,8,8,11,3,1.375000,0.055556,0.013682,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=11;trail_excess_blocks=3;trail_persistent_ratio=1.375;inactive_samples=0
674,00:00:22:14,0.013538,0.011720,8,8,11,3,1.375000,0.055556,0.013538,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=11;trail_excess_blocks=3;trail_persistent_ratio=1.375;inactive_samples=0
676,00:00:22:16,0.012779,0.010590,10,9,10,1,1.111111,0.062500,0.012779,False,True,True,continue,adjacent_blocks=10;persistent_blocks=9;trail_blocks=10;trail_excess_blocks=1;trail_persistent_ratio=1.111;inactive_samples=0
678,00:00:22:18,0.009297,0.009024,9,9,10,1,1.111111,0.062500,0.009297,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=10;trail_excess_blocks=1;trail_persistent_ratio=1.111;inactive_samples=0
680,00:00:22:20,0.004331,0.003996,6,6,10,4,1.666667,0.041667,0.004331,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
682,00:00:22:22,0.003881,0.000000,6,0,10,10,10.000000,0.000000,0.003881,False,False,True,,adjacent_blocks=6;persistent_blocks=0;trail_blocks=10;trail_excess_blocks=10;trail_persistent_ratio=10.000;inactive_samples=1
684,00:00:22:24,0.003882,0.003557,6,6,9,3,1.500000,0.041667,0.003882,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
686,00:00:22:26,0.004333,0.004127,6,6,7,1,1.166667,0.041667,0.004333,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
688,00:00:22:28,0.005831,0.005546,8,8,8,0,1.000000,0.055556,0.005831,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
690,00:00:23:00,0.005890,0.005724,7,7,9,2,1.285714,0.048611,0.005890,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
692,00:00:23:02,0.002234,0.002207,3,3,9,6,3.000000,0.020833,0.002234,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
694,00:00:23:04,0.003986,0.003975,6,6,9,3,1.500000,0.041667,0.003986,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
696,00:00:23:06,0.000001,0.000000,0,0,9,9,9.000000,0.000000,0.000001,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=9;trail_excess_blocks=9;trail_persistent_ratio=9.000;inactive_samples=1
698,00:00:23:08,0.000000,0.000000,0,0,7,7,7.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=7;trail_excess_blocks=7;trail_persistent_ratio=7.000;inactive_samples=0
700,00:00:23:10,0.000000,0.000000,0,0,6,6,6.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=6;trail_excess_blocks=6;trail_persistent_ratio=6.000;inactive_samples=0
702,00:00:23:12,0.004323,0.004137,7,7,7,0,1.000000,0.048611,0.004323,True,False,True,start,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
704,00:00:23:14,0.006672,0.006426,8,8,9,1,1.125000,0.055556,0.006672,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
706,00:00:23:16,0.006294,0.006294,8,8,9,1,1.125000,0.055556,0.006294,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
708,00:00:23:18,0.000000,0.000000,0,0,9,9,9.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=9;trail_excess_blocks=9;trail_persistent_ratio=9.000;inactive_samples=1
710,00:00:23:20,0.004482,0.004384,8,8,9,1,1.125000,0.055556,0.004482,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
712,00:00:23:22,0.006211,0.005954,8,8,8,0,1.000000,0.055556,0.006211,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
714,00:00:23:24,0.007405,0.006582,8,8,8,0,1.000000,0.055556,0.007405,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
716,00:00:23:26,0.009516,0.008404,8,8,8,0,1.000000,0.055556,0.009516,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
718,00:00:23:28,0.011275,0.008744,8,8,8,0,1.000000,0.055556,0.011275,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
720,00:00:24:00,0.011938,0.010671,8,8,8,0,1.000000,0.055556,0.011938,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
722,00:00:24:02,0.010521,0.009373,8,8,8,0,1.000000,0.055556,0.010521,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
724,00:00:24:04,0.009262,0.008250,8,8,8,0,1.000000,0.055556,0.009262,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
726,00:00:24:06,0.009983,0.008819,8,8,8,0,1.000000,0.055556,0.009983,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
728,00:00:24:08,0.008991,0.007287,8,8,8,0,1.000000,0.055556,0.008991,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
730,00:00:24:10,0.010543,0.008770,8,8,8,0,1.000000,0.055556,0.010543,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
732,00:00:24:12,0.012181,0.009607,8,8,8,0,1.000000,0.055556,0.012181,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
734,00:00:24:14,0.012546,0.009932,6,6,8,2,1.333333,0.041667,0.012546,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
736,00:00:24:16,0.012680,0.010243,8,8,11,3,1.375000,0.055556,0.012680,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=11;trail_excess_blocks=3;trail_persistent_ratio=1.375;inactive_samples=0
738,00:00:24:18,0.012458,0.010166,8,8,11,3,1.375000,0.055556,0.012458,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=11;trail_excess_blocks=3;trail_persistent_ratio=1.375;inactive_samples=0
740,00:00:24:20,0.013826,0.010780,8,8,10,2,1.250000,0.055556,0.013826,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
742,00:00:24:22,0.012576,0.012233,8,8,9,1,1.125000,0.055556,0.012576,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
744,00:00:24:24,0.004546,0.004139,8,8,9,1,1.125000,0.055556,0.004546,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
746,00:00:24:26,0.004077,0.003994,8,8,8,0,1.000000,0.055556,0.004077,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
748,00:00:24:28,0.005516,0.005363,8,8,8,0,1.000000,0.055556,0.005516,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
750,00:00:25:00,0.005541,0.005468,8,8,8,0,1.000000,0.055556,0.005541,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
752,00:00:25:02,0.004122,0.004095,8,8,8,0,1.000000,0.055556,0.004122,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
754,00:00:25:04,0.000002,0.000002,0,0,8,8,8.000000,0.000000,0.000002,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
756,00:00:25:06,0.006086,0.006066,8,8,8,0,1.000000,0.055556,0.006086,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
758,00:00:25:08,0.000000,0.000000,0,0,8,8,8.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
760,00:00:25:10,0.005539,0.005375,8,8,8,0,1.000000,0.055556,0.005539,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
762,00:00:25:12,0.008842,0.005740,8,7,8,1,1.142857,0.048611,0.008842,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
764,00:00:25:14,0.006138,0.006134,8,8,8,0,1.000000,0.055556,0.006138,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
766,00:00:25:16,0.000001,0.000001,0,0,8,8,8.000000,0.000000,0.000001,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
768,00:00:25:18,0.010399,0.008960,7,7,8,1,1.142857,0.048611,0.010399,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
770,00:00:25:20,0.012688,0.011331,8,8,8,0,1.000000,0.055556,0.012688,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
772,00:00:25:22,0.011357,0.009719,8,8,8,0,1.000000,0.055556,0.011357,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
774,00:00:25:24,0.011927,0.010085,7,7,8,1,1.142857,0.048611,0.011927,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
776,00:00:25:26,0.012329,0.009925,9,7,8,1,1.142857,0.048611,0.012329,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
778,00:00:25:28,0.013132,0.010685,8,8,10,2,1.250000,0.055556,0.013132,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
780,00:00:26:00,0.012378,0.010384,7,7,10,3,1.428571,0.048611,0.012378,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
782,00:00:26:02,0.011646,0.009988,7,7,10,3,1.428571,0.048611,0.011646,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
784,00:00:26:04,0.012115,0.010133,8,8,10,2,1.250000,0.055556,0.012115,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
786,00:00:26:06,0.013057,0.010498,9,8,8,0,1.000000,0.055556,0.013057,False,True,True,continue,adjacent_blocks=9;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
788,00:00:26:08,0.012612,0.010976,8,8,9,1,1.125000,0.055556,0.012612,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
790,00:00:26:10,0.009245,0.008781,8,8,10,2,1.250000,0.055556,0.009245,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
792,00:00:26:12,0.001905,0.001901,4,4,10,6,2.500000,0.027778,0.001905,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
794,00:00:26:14,0.000000,0.000000,0,0,9,9,9.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=9;trail_excess_blocks=9;trail_persistent_ratio=9.000;inactive_samples=1
796,00:00:26:16,0.004034,0.004030,8,8,8,0,1.000000,0.055556,0.004034,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
798,00:00:26:18,0.000000,0.000000,0,0,8,8,8.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
800,00:00:26:20,0.006856,0.005925,7,7,8,1,1.142857,0.048611,0.006856,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
802,00:00:26:22,0.015464,0.011257,9,9,9,0,1.000000,0.062500,0.015464,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=9;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
804,00:00:26:24,0.015989,0.009956,9,8,10,2,1.250000,0.055556,0.015989,False,True,True,continue,adjacent_blocks=9;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
806,00:00:26:26,0.017080,0.010308,10,7,12,5,1.714286,0.048611,0.017080,False,True,True,continue,adjacent_blocks=10;persistent_blocks=7;trail_blocks=12;trail_excess_blocks=5;trail_persistent_ratio=1.714;inactive_samples=0
808,00:00:26:28,0.013422,0.009077,9,9,16,7,1.777778,0.062500,0.013422,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=16;trail_excess_blocks=7;trail_persistent_ratio=1.778;inactive_samples=0
810,00:00:27:00,0.011171,0.006405,5,5,16,11,3.200000,0.034722,0.011171,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=16;trail_excess_blocks=11;trail_persistent_ratio=3.200;inactive_samples=0
812,00:00:27:02,0.010632,0.007297,6,6,16,10,2.666667,0.041667,0.010632,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=16;trail_excess_blocks=10;trail_persistent_ratio=2.667;inactive_samples=0
814,00:00:27:04,0.009515,0.007237,6,5,14,9,2.800000,0.034722,0.009515,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=14;trail_excess_blocks=9;trail_persistent_ratio=2.800;inactive_samples=0
816,00:00:27:06,0.008507,0.006092,5,5,9,4,1.800000,0.034722,0.008507,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
818,00:00:27:08,0.009210,0.007689,5,5,7,2,1.400000,0.034722,0.009210,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
820,00:00:27:10,0.008127,0.008125,4,4,6,2,1.500000,0.027778,0.008127,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
822,00:00:27:12,0.000002,0.000002,0,0,5,5,5.000000,0.000000,0.000002,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=5;trail_excess_blocks=5;trail_persistent_ratio=5.000;inactive_samples=0
824,00:00:27:14,0.000000,0.000000,0,0,5,5,5.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=5;trail_excess_blocks=5;trail_persistent_ratio=5.000;inactive_samples=0
826,00:00:27:16,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
828,00:00:27:18,0.011550,0.005748,9,4,4,0,1.000000,0.027778,0.011550,True,False,True,start,adjacent_blocks=9;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
830,00:00:27:20,0.011578,0.005803,9,5,9,4,1.800000,0.034722,0.011578,False,True,True,continue,adjacent_blocks=9;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
832,00:00:27:22,0.008722,0.006073,5,5,14,9,2.800000,0.034722,0.008722,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=14;trail_excess_blocks=9;trail_persistent_ratio=2.800;inactive_samples=0
834,00:00:27:24,0.005260,0.005109,2,2,14,12,7.000000,0.013889,0.005260,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=14;trail_excess_blocks=12;trail_persistent_ratio=7.000;inactive_samples=0
836,00:00:27:26,0.000988,0.000741,2,1,10,9,10.000000,0.006944,0.000988,False,False,True,,adjacent_blocks=2;persistent_blocks=1;trail_blocks=10;trail_excess_blocks=9;trail_persistent_ratio=10.000;inactive_samples=1
838,00:00:27:28,0.000971,0.000874,2,1,5,4,5.000000,0.006944,0.000971,False,False,False,end,adjacent_blocks=2;persistent_blocks=1;trail_blocks=5;trail_excess_blocks=4;trail_persistent_ratio=5.000;inactive_samples=0
840,00:00:28:00,0.001966,0.001825,1,1,2,1,2.000000,0.006944,0.001966,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
842,00:00:28:02,0.002224,0.001642,2,2,2,0,1.000000,0.013889,0.002224,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
844,00:00:28:04,0.011481,0.005292,5,3,3,0,1.000000,0.020833,0.011481,False,False,False,,adjacent_blocks=5;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
846,00:00:28:06,0.012636,0.006798,8,4,5,1,1.250000,0.027778,0.012636,True,False,True,start,adjacent_blocks=8;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
848,00:00:28:08,0.011715,0.007702,6,6,11,5,1.833333,0.041667,0.011715,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
850,00:00:28:10,0.009687,0.007660,4,4,11,7,2.750000,0.027778,0.009687,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
